,season,name,team,position,pfr_id
3809,2011,Adrian Peterson,MIN,RB,PeteAd01
3810,2011,Reagan Maui'a,ARI,RB,
3811,2011,Thomas Clayton,CLE,RB,
3812,2011,Korey Hall,NOR,RB,
3813,2011,Jackie Battle,KAN,RB,
3814,2011,BenJarvus Green-Ellis,NWE,RB,
3815,2011,Danny Woodhead,NWE,RB,
3816,2011,Kregg Lumpkin,TAM,RB,
3817,2011,Mike Cox,ATL,RB,
3818,2011,Mike Tolbert,SDG,RB,
3819,2011,Jed Collins,NOR,RB,
3820,2011,Kevin Smith,DET,RB,SmitKe02
3821,2011,Owen Schmitt,PHI,RB,
3822,2011,Spencer Larsen,DEN,RB,
3823,2011,Lex Hilliard,MIA,RB,
3824,2011,Chauncey Washington,DAL,RB,
3825,2011,Marcel Reece,OAK,RB,
3826,2011,Lance Ball,DEN,RB,
3827,2011,Isaac Redman,PIT,RB,
3828,2011,Kahlil Bell,CHI,RB,
3829,2011,Brock Bolen,JAX,RB,
3830,2011,Josh Vaughan,CAR,RB,
3831,2011,Brit Miller,STL,RB,
3832,2011,Chris Pressley,CIN,RB,
3833,2011,Curtis Brinkley,SDG,RB,
3834,2011,Arian Foster,HOU,RB,
3835,2011,Jeremiah Johnson,DEN,RB,
3836,2011,Darrel Young,WAS,RB,
3837,2011,Antone Smith,ATL,RB,
3838,2011,Eddie Williams,SEA,RB,
3839,2011,Eddie Williams,CLE,RB,
3840,2011,Tony Fiammetta,DAL,RB,
3841,2011,Quinn Johnson,DEN,RB,
3842,2011,Quinn Johnson,TEN,RB,
3843,2011,James Casey,HOU,RB,
3844,2011,Aaron Brown,DET,RB,
3845,2011,Keiland Williams,DET,RB,
3846,2011,Joique Bell,DET,RB,
3847,2011,Joique Bell,NOR,RB,
3848,2011,LeGarrette Blount,TAM,RB,
3849,2011,Alfonso Smith,ARI,RB,
3850,2011,Manase Tonga,OAK,RB,
3851,2011,Chris Gronkowski,IND,RB,
3852,2011,Quinn Porter,STL,RB,
3853,2011,Chris Ivory,NOR,RB,
3854,2011,Ryan D'Imperio,MIN,RB,
3855,2011,John Conner,NYJ,RB,
3856,2011,Erik Lorig,TAM,RB,
3857,2011,Tyler Clutts,CHI,RB,
3858,2011,Owen Marecic,CLE,RB,
3859,2011,Johnny White,BUF,RB,
3860,2011,Allen Bradford,SEA,RB,
3861,2011,Allen Bradford,TAM,RB,
3862,2011,Shaun Chapas,DAL,RB,
3863,2011,Shaun Draughn,KAN,RB,
3864,2011,John Clay,PIT,RB,
3865,2011,Austin Sylvester,DEN,RB,
3866,2011,Kyle Adams,CHI,RB,
3867,2011,DuJuan Harris,JAX,RB,
3868,2011,Henry Hynoski,NYG,RB,
3869,2011,Armando Allen,CHI,RB,
3870,2011,Mossis Madu,TAM,RB,
3871,2011,Brandon Saine,GNB,RB,
3872,2011,Phillip Tanner,DAL,RB,
3873,2011,Darren Evans,IND,RB,
3874,2011,Chad Spann,PIT,RB,
3875,2011,Armond Smith,CLE,RB,
3876,2011,Richard Medlin,MIA,RB,
3877,2011,Caleb King,MIN,RB,
3878,2012,Corey McIntyre,BUF,RB,
3879,2012,Vonta Leach,BAL,RB,
3880,2012,Lousaka Polite,ATL,RB,
3881,2012,Steven Jackson,STL,RB,JackSt00
3882,2012,Greg Jones,JAX,RB,
3883,2012,Ryan Grant,WAS,RB,
3884,2012,Ryan Grant,GNB,RB,
3885,2012,John Kuhn,GNB,RB,
3886,2012,Ronnie Brown,SDG,RB,BrowRo05
3887,2012,Montell Owens,JAX,RB,
3888,2012,Fred Jackson,BUF,RB,
3889,2012,Michael Robinson,SEA,RB,
3890,2012,Lawrence Vickers,DAL,RB,
3891,2012,Danny Ware,TAM,RB,
3892,2012,Pierre Thomas,NOR,RB,
3893,2012,Adrian Peterson,MIN,RB,PeteAd01
3894,2012,Reagan Maui'a,ARI,RB,
3895,2012,Jackie Battle,SDG,RB,
3896,2012,BenJarvus Green-Ellis,CIN,RB,
3897,2012,Darius Reynaud,TEN,RB,
3898,2012,Danny Woodhead,NWE,RB,
3899,2012,Kregg Lumpkin,NYG,RB,
3900,2012,Kregg Lumpkin,SEA,RB,
3901,2012,Mike Cox,ATL,RB,
3902,2012,Mike Tolbert,CAR,RB,
3903,2012,Jed Collins,NOR,RB,
3904,2012,Kevin Smith,DET,RB,SmitKe02
3905,2012,Owen Schmitt,OAK,RB,
3906,2012,Lex Hilliard,NWE,RB,
3907,2012,Lex Hilliard,NYJ,RB,
3908,2012,Marcel Reece,OAK,RB,
3909,2012,Lance Ball,DEN,RB,
3910,2012,Stefan Logan,DET,RB,
3911,2012,Will Ta'ufo'ou,JAX,RB,
3912,2012,Isaac Redman,PIT,RB,
3913,2012,Marcus Thigpen,MIA,RB,
3914,2012,Kahlil Bell,CHI,RB,
3915,2012,Kahlil Bell,NYJ,RB,
3916,2012,Brit Miller,STL,RB,
3917,2012,Chris Pressley,CIN,RB,
3918,2012,Curtis Brinkley,SDG,RB,
3919,2012,Arian Foster,HOU,RB,
3920,2012,Darrel Young,WAS,RB,
3921,2012,Antone Smith,ATL,RB,
3922,2012,Quinn Johnson,TEN,RB,
3923,2012,James Casey,HOU,RB,
3924,2012,Keiland Williams,WAS,RB,
3925,2012,Keiland Williams,DET,RB,
3926,2012,Joique Bell,DET,RB,
3927,2012,Keith Toston,JAX,RB,
3928,2012,Jamie McCoy,PIT,RB,
3929,2012,LeGarrette Blount,TAM,RB,
3930,2012,Alfonso Smith,ARI,RB,
3931,2012,Chris Gronkowski,DEN,RB,
3932,2012,Chris Ivory,NOR,RB,
3933,2012,Richie Brockel,CAR,RB,
3934,2012,John Conner,CIN,RB,
3935,2012,John Conner,NYJ,RB,
3936,2012,Dorin Dickerson,BUF,RB,
3937,2012,Erik Lorig,TAM,RB,
3938,2012,Harvey Unga,CHI,RB,
3939,2012,Tyler Clutts,HOU,RB,
3940,2012,James Develin,NWE,RB,
3941,2012,Owen Marecic,CLE,RB,
3942,2012,Johnny White,GNB,RB,
3943,2012,Johnny White,BUF,RB,
3944,2012,Shaun Chapas,DET,RB,
3945,2012,Stanley Havili,PHI,RB,
3946,2012,Matt Asiata,MIN,RB,
3947,2012,Shaun Draughn,KAN,RB,
3948,2012,Robert Hughes,IND,RB,
3949,2012,John Griffin,NYJ,RB,
3950,2012,DuJuan Harris,GNB,RB,
3951,2012,Richard Murphy,JAX,RB,
3952,2012,Henry Hynoski,NYG,RB,
3953,2012,Armando Allen,CHI,RB,
3954,2012,Patrick DiMarco,KAN,RB,
3955,2012,Brandon Saine,GNB,RB,
3956,2012,Phillip Tanner,DAL,RB,
3957,2012,Darren Evans,TEN,RB,
3958,2012,Armond Smith,CAR,RB,
3959,2012,William Powell,ARI,RB,
3960,2012,Will Johnson,PIT,RB,
3961,2012,Collin Mooney,TEN,RB,
3962,2012,Jewel Hampton,SFO,RB,
3963,2012,Lance Dunbar,DAL,RB,
3964,2012,Travaris Cadet,NOR,RB,
3965,2012,Evan Rodriguez,CHI,RB,
3966,2012,Brad Smelley,CLE,RB,
3967,2012,Nate Eachus,KAN,RB,
3968,2012,Bobby Rainey,BAL,RB,
3969,2012,Chris Polk,PHI,RB,
3970,2012,Jeremy Stewart,OAK,RB,
3971,2012,Jamize Olawale,OAK,RB,
3972,2012,Jonathan Grimes,NYJ,RB,
3973,2012,Jonathan Grimes,JAX,RB,
3974,2012,Jonathan Grimes,HOU,RB,
3975,2012,Jorvorskie Lane,MIA,RB,
3976,2013,Vonta Leach,BAL,RB,
3977,2013,Steven Jackson,ATL,RB,JackSt00
3978,2013,Greg Jones,HOU,RB,
3979,2013,John Kuhn,GNB,RB,
3980,2013,Ronnie Brown,SDG,RB,BrowRo05
3981,2013,Montell Owens,DET,RB,
3982,2013,Fred Jackson,BUF,RB,
3983,2013,Michael Robinson,SEA,RB,
3984,2013,Pierre Thomas,NOR,RB,
3985,2013,Adrian Peterson,MIN,RB,PeteAd01
3986,2013,Jackie Battle,TEN,RB,
3987,2013,BenJarvus Green-Ellis,CIN,RB,
3988,2013,Darius Reynaud,TEN,RB,
3989,2013,Darius Reynaud,NYJ,RB,
3990,2013,Danny Woodhead,SDG,RB,
3991,2013,Mike Tolbert,CAR,RB,
3992,2013,Jed Collins,NOR,RB,
3993,2013,Spencer Larsen,TAM,RB,
3994,2013,Marcel Reece,OAK,RB,ReecMa00
3995,2013,Will Ta'ufo'ou,JAX,RB,
3996,2013,Isaac Redman,PIT,RB,
3997,2013,Marcus Thigpen,MIA,RB,
3998,2013,Kahlil Bell,GNB,RB,
3999,2013,Josh Vaughan,ATL,RB,
4000,2013,Arian Foster,HOU,RB,
4001,2013,Darrel Young,WAS,RB,
4002,2013,Antone Smith,ATL,RB,
4003,2013,Frank Summers,BUF,RB,
4004,2013,Tony Fiammetta,CHI,RB,
4005,2013,Quinn Johnson,TEN,RB,
4006,2013,Joique Bell,DET,RB,
4007,2013,LeGarrette Blount,NWE,RB,
4008,2013,Alfonso Smith,ARI,RB,
4009,2013,Chris Ivory,NYJ,RB,
4010,2013,John Conner,NYG,RB,
4011,2013,Erik Lorig,TAM,RB,
4012,2013,Will Tukuafu,SFO,RB,
4013,2013,Tyler Clutts,DAL,RB,
4014,2013,Tyler Clutts,MIA,RB,
4015,2013,James Develin,NWE,RB,
4016,2013,Owen Marecic,SFO,RB,
4017,2013,Stanley Havili,IND,RB,
4018,2013,Matt Asiata,MIN,RB,
4019,2013,Shaun Draughn,BAL,RB,
4020,2013,Robert Hughes,IND,RB,
4021,2013,Henry Hynoski,NYG,RB,
4022,2013,Patrick DiMarco,ATL,RB,
4023,2013,Phillip Tanner,DAL,RB,
4024,2013,Chad Spann,HOU,RB,
4025,2013,Armond Smith,CAR,RB,
4026,2013,Chase Reynolds,STL,RB,
4027,2013,Will Johnson,PIT,RB,
4028,2013,Collin Mooney,TEN,RB,
4029,2013,Lance Dunbar,DAL,RB,
4030,2013,Joe Banyard,MIN,RB,
4031,2013,Derrick Coleman,SEA,RB,
4032,2013,Travaris Cadet,NOR,RB,
4033,2013,Evan Rodriguez,BUF,RB,
4034,2013,Brad Smelley,HOU,RB,
4035,2013,Bobby Rainey,CLE,RB,
4036,2013,Bobby Rainey,TAM,RB,
4037,2013,Bradie Ewing,ATL,RB,
4038,2013,Chris Polk,PHI,RB,
4039,2013,Jeremy Stewart,OAK,RB,
4040,2013,Jamize Olawale,OAK,RB,
4041,2013,Jonathan Grimes,HOU,RB,
4042,2013,Jeff Demps,TAM,RB,
4043,2013,Fozzy Whittaker,CLE,RB,
4044,2013,Fozzy Whittaker,SDG,RB,
4045,2013,Ronnie Wingo,BUF,RB,
4046,2013,Benny Cunningham,STL,RB,
4047,2013,C.J. Anderson,DEN,RB,
4048,2013,Zach Line,MIN,RB,
4049,2013,Lonnie Pryor,TAM,RB,
4050,2013,Michael Ford,CHI,RB,
4051,2013,Matthew Tucker,PHI,RB,
4052,2013,Ray Graham,HOU,RB,
4053,2013,Dennis Johnson,HOU,RB,
4054,2013,Cierre Wood,HOU,RB,
4055,2013,Michael Hill,TAM,RB,
4056,2013,Michael Hill,GNB,RB,
4057,2013,Khiry Robinson,NOR,RB,
4058,2013,Jawan Jamison,WAS,RB,
4059,2013,Toben Opurum,HOU,RB,
4060,2014,Steven Jackson,ATL,RB,JackSt00
4061,2014,John Kuhn,GNB,RB,
4062,2014,Ronnie Brown,SDG,RB,BrowRo05
4063,2014,Ronnie Brown,HOU,RB,BrowRo05
4064,2014,Montell Owens,DET,RB,
4065,2014,Montell Owens,CHI,RB,
4066,2014,Fred Jackson,BUF,RB,
4067,2014,Pierre Thomas,NOR,RB,
4068,2014,Adrian Peterson,MIN,RB,PeteAd01
4069,2014,Danny Woodhead,SDG,RB,
4070,2014,Mike Tolbert,CAR,RB,
4071,2014,Jed Collins,DET,RB,
4072,2014,Marcel Reece,OAK,RB,
4073,2014,Will Ta'ufo'ou,JAX,RB,
4074,2014,Arian Foster,HOU,RB,
4075,2014,Darrel Young,WAS,RB,
4076,2014,Antone Smith,ATL,RB,
4077,2014,Frank Summers,BUF,RB,
4078,2014,Tony Fiammetta,CHI,RB,
4079,2014,Joique Bell,DET,RB,
4080,2014,LeGarrette Blount,PIT,RB,
4081,2014,LeGarrette Blount,NWE,RB,
4082,2014,Alfonso Smith,SFO,RB,
4083,2014,Chris Ivory,NYJ,RB,
4084,2014,John Conner,NYJ,RB,
4085,2014,Erik Lorig,NOR,RB,
4086,2014,Will Tukuafu,SEA,RB,
4087,2014,Tyler Clutts,DAL,RB,
4088,2014,James Develin,NWE,RB,
4089,2014,Matt Asiata,MIN,RB,
4090,2014,Shaun Draughn,CLE,RB,
4091,2014,Shaun Draughn,CHI,RB,
4092,2014,Shaun Draughn,SDG,RB,
4093,2014,Mario Harvey,IND,RB,
4094,2014,Robert Hughes,ARI,RB,
4095,2014,DuJuan Harris,GNB,RB,
4096,2014,Henry Hynoski,NYG,RB,
4097,2014,Patrick DiMarco,ATL,RB,
4098,2014,Phillip Tanner,SFO,RB,
4099,2014,Phillip Tanner,BUF,RB,
4100,2014,Chase Reynolds,STL,RB,
4101,2014,Will Johnson,PIT,RB,
4102,2014,Lance Dunbar,DAL,RB,
4103,2014,Joe Banyard,MIN,RB,
4104,2014,Derrick Coleman,SEA,RB,
4105,2014,Jonas Gray,NWE,RB,
4106,2014,Travaris Cadet,NOR,RB,
4107,2014,Evan Rodriguez,TAM,RB,
4108,2014,Bobby Rainey,TAM,RB,
4109,2014,Tauren Poole,CAR,RB,
4110,2014,Chris Polk,PHI,RB,
4111,2014,Jeremy Stewart,DEN,RB,
4112,2014,Jamize Olawale,OAK,RB,
4113,2014,Jonathan Grimes,HOU,RB,
4114,2014,Jorvorskie Lane,TAM,RB,
4115,2014,Austin Johnson,NOR,RB,
4116,2014,Fozzy Whittaker,CAR,RB,
4117,2014,Benny Cunningham,STL,RB,
4118,2014,C.J. Anderson,DEN,RB,
4119,2014,Zach Line,MIN,RB,
4120,2014,George Winn,DET,RB,
4121,2014,Michael Hill,IND,RB,
4122,2014,Khiry Robinson,NOR,RB,
4123,2014,Ray Agnew,CLE,RB,
4124,2014,Isaiah Crowell,CLE,RB,
4125,2014,Charcandrick West,KAN,RB,
4126,2014,Juwan Thompson,DEN,RB,
4127,2014,Jerome Smith,ATL,RB,
4128,2014,Antonio Andrews,TEN,RB,
4129,2014,Zurlon Tipton,IND,RB,
4130,2014,Orleans Darkwa,MIA,RB,
4131,2014,Orleans Darkwa,NYG,RB,
4132,2014,Trey Watts,STL,RB,
4133,2014,Silas Redd,WAS,RB,
4134,2014,Kiero Small,CLE,RB,
4135,2014,Kapri Bibbs,DEN,RB,
4136,2014,Henry Josey,MIN,RB,
4137,2014,Darrin Reaves,CAR,RB,
4138,2014,George Atkinson,OAK,RB,
4139,2014,Senorise Perry,CHI,RB,
4140,2014,Branden Oliver,SDG,RB,
4141,2014,Fitzgerald Toussaint,BAL,RB,
4142,2014,Josh Harris,PIT,RB,
4143,2014,Glenn Winston,CLE,RB,
4144,2015,Steven Jackson,NWE,RB,JackSt00
4145,2015,John Kuhn,GNB,RB,
4146,2015,Fred Jackson,SEA,RB,
4147,2015,Pierre Thomas,SFO,RB,
4148,2015,Pierre Thomas,WAS,RB,
4149,2015,Adrian Peterson,MIN,RB,PeteAd01
4150,2015,Danny Woodhead,SDG,RB,
4151,2015,Mike Tolbert,CAR,RB,
4152,2015,Marcel Reece,OAK,RB,
4153,2015,Arian Foster,HOU,RB,
4154,2015,Darrel Young,WAS,RB,
4155,2015,Antone Smith,CHI,RB,
4156,2015,James Casey,DEN,RB,
4157,2015,Joique Bell,DET,RB,
4158,2015,LeGarrette Blount,NWE,RB,
4159,2015,Chris Ivory,NYJ,RB,
4160,2015,Will Tukuafu,SEA,RB,
4161,2015,Tyler Clutts,DAL,RB,
4162,2015,Matt Asiata,MIN,RB,
4163,2015,Shaun Draughn,CLE,RB,
4164,2015,Shaun Draughn,SFO,RB,
4165,2015,DuJuan Harris,SFO,RB,
4166,2015,DuJuan Harris,SEA,RB,
4167,2015,Patrick DiMarco,ATL,RB,
4168,2015,Chase Reynolds,STL,RB,
4169,2015,Will Johnson,PIT,RB,
4170,2015,Lance Dunbar,DAL,RB,
4171,2015,Joe Banyard,JAX,RB,
4172,2015,Derrick Coleman,SEA,RB,
4173,2015,Jonas Gray,MIA,RB,
4174,2015,Jonas Gray,JAX,RB,
4175,2015,Travaris Cadet,NOR,RB,
4176,2015,Travaris Cadet,SFO,RB,
4177,2015,Travaris Cadet,NWE,RB,
4178,2015,Bobby Rainey,TAM,RB,
4179,2015,Chris Polk,HOU,RB,
4180,2015,Jamize Olawale,OAK,RB,
4181,2015,Jonathan Grimes,HOU,RB,
4182,2015,Jorvorskie Lane,TAM,RB,
4183,2015,Austin Johnson,NOR,RB,
4184,2015,Fozzy Whittaker,CAR,RB,
4185,2015,Benny Cunningham,STL,RB,
4186,2015,C.J. Anderson,DEN,RB,
4187,2015,Zach Line,MIN,RB,
4188,2015,Kendall Gaskins,SFO,RB,
4189,2015,George Winn,DET,RB,
4190,2015,Cierre Wood,BUF,RB,
4191,2015,Khiry Robinson,NOR,RB,
4192,2015,Toben Opurum,NOR,RB,
4193,2015,Isaiah Crowell,CLE,RB,
4194,2015,Charcandrick West,KAN,RB,
4195,2015,Juwan Thompson,DEN,RB,
4196,2015,Roosevelt Nix,PIT,RB,
4197,2015,Nikita Whitlock,NYG,RB,
4198,2015,Antonio Andrews,TEN,RB,
4199,2015,Zurlon Tipton,IND,RB,
4200,2015,Orleans Darkwa,NYG,RB,
4201,2015,Trey Watts,STL,RB,
4202,2015,Kapri Bibbs,DEN,RB,
4203,2015,Branden Oliver,SDG,RB,
4204,2015,Fitzgerald Toussaint,PIT,RB,
4205,2015,Glenn Winston,CLE,RB,
4206,2015,Jarryd Hayne,SFO,RB,
4207,2015,Tyler Varga,IND,RB,
4208,2015,Trey Williams,DAL,RB,
4209,2015,Trey Williams,NWE,RB,
4210,2015,Trey Williams,IND,RB,
4211,2015,Zach Zenner,DET,RB,
4212,2015,Terron Ward,ATL,RB,
4213,2015,Corey Grant,JAX,RB,
4214,2015,Akeem Hunt,HOU,RB,
4215,2015,Terrence Magee,BAL,RB,
4216,2015,John Crockett,GNB,RB,
4217,2015,Alonzo Harris,GNB,RB,
4218,2015,Brandon Wegher,CAR,RB,
4219,2015,Thomas Rawls,SEA,RB,
4220,2015,Rod Smith,DAL,RB,
4221,2015,Rod Smith,SEA,RB,
4222,2015,Dreamius Smith,SDG,RB,
4223,2015,Joey Iosefa,NWE,RB,
4224,2016,John Kuhn,NOR,RB,
4225,2016,Fred Jackson,SEA,RB,
4226,2016,Pierre Thomas,WAS,RB,
4227,2016,Adrian Peterson,MIN,RB,PeteAd01
4228,2016,Danny Woodhead,SDG,RB,
4229,2016,Mike Tolbert,CAR,RB,
4230,2016,Marcel Reece,SEA,RB,
4231,2016,Arian Foster,MIA,RB,
4232,2016,Darrel Young,CHI,RB,
4233,2016,Antone Smith,TAM,RB,
4234,2016,Joique Bell,DET,RB,
4235,2016,LeGarrette Blount,NWE,RB,
4236,2016,Chris Ivory,JAX,RB,
4237,2016,Will Tukuafu,SEA,RB,
4238,2016,Tyler Clutts,DAL,RB,
4239,2016,James Develin,NWE,RB,
4240,2016,Matt Asiata,MIN,RB,
4241,2016,Shaun Draughn,SFO,RB,
4242,2016,Robert Hughes,CLE,RB,
4243,2016,DuJuan Harris,SFO,RB,
4244,2016,Patrick DiMarco,ATL,RB,
4245,2016,Chase Reynolds,LAR,RB,
4246,2016,Will Johnson,NYG,RB,
4247,2016,Lance Dunbar,DAL,RB,
4248,2016,Joe Banyard,JAX,RB,
4249,2016,Derrick Coleman,SEA,RB,
4250,2016,Jonas Gray,JAX,RB,
4251,2016,Travaris Cadet,NOR,RB,
4252,2016,Bobby Rainey,NYG,RB,
4253,2016,Chris Polk,HOU,RB,
4254,2016,Jamize Olawale,OAK,RB,
4255,2016,Jonathan Grimes,HOU,RB,
4256,2016,Austin Johnson,TAM,RB,
4257,2016,Fozzy Whittaker,CAR,RB,
4258,2016,Benny Cunningham,LAR,RB,
4259,2016,C.J. Anderson,DEN,RB,
4260,2016,Zach Line,MIN,RB,
4261,2016,Cameron Marshall,JAX,RB,
4262,2016,George Winn,NYG,RB,
4263,2016,Khiry Robinson,NYJ,RB,
4264,2016,Jonathan Amosa,SEA,RB,
4265,2016,Isaiah Crowell,CLE,RB,
4266,2016,Charcandrick West,KAN,RB,
4267,2016,Stephen Houston,BAL,RB,
4268,2016,Juwan Thompson,DEN,RB,
4269,2016,David Fluellen,TEN,RB,
4270,2016,Roosevelt Nix,PIT,RB,
4271,2016,Rajion Neal,CLE,RB,
4272,2016,Nikita Whitlock,NYG,RB,
4273,2016,James Wilder Jr.,BUF,RB,
4274,2016,Antonio Andrews,TEN,RB,
4275,2016,Orleans Darkwa,NYG,RB,
4276,2016,Dominique Williams,NYJ,RB,
4277,2016,Keith Smith,DAL,RB,
4278,2016,Silas Redd,WAS,RB,
4279,2016,Kapri Bibbs,DEN,RB,
4280,2016,Darrin Reaves,KAN,RB,
4281,2016,George Atkinson,CLE,RB,
4282,2016,Senorise Perry,MIA,RB,
4283,2016,Trey Millard,KAN,RB,
4284,2016,Branden Oliver,SDG,RB,
4285,2016,Fitzgerald Toussaint,PIT,RB,
4286,2016,Glenn Winston,CLE,RB,
4287,2016,Trey Williams,IND,RB,
4288,2016,Zach Zenner,DET,RB,
4289,2016,Terron Ward,ATL,RB,
4290,2016,Paul Lasike,CHI,RB,
4291,2016,Jeff Luc,CIN,RB,
4292,2016,Corey Grant,JAX,RB,
4293,2016,Akeem Hunt,HOU,RB,
4294,2016,George Farmer,SEA,RB,
4295,2016,Terrence Magee,SEA,RB,
4296,2016,Terrell Watson,PHI,RB,
4297,2016,Blake Renaud,MIN,RB,
4298,2016,Zach Laskey,LAR,RB,
4299,2016,John Crockett,GNB,RB,
4300,2016,Julian Howsare,SEA,RB,
4301,2016,Gus Johnson,PIT,RB,
4302,2016,Thomas Rawls,SEA,RB,
4303,2016,Rod Smith,DAL,RB,
4304,2016,Abou Toure,IND,RB,
4305,2016,Cameron Stingily,PIT,RB,
4306,2016,Mack Brown,WAS,RB,
4307,2016,Jahwan Edwards,CLE,RB,
4308,2016,Dreamius Smith,PIT,RB,
4309,2016,Joey Iosefa,NWE,RB,
4310,2016,Kevin Monangai,MIN,RB,
4311,2016,Bronson Hill,JAX,RB,
4312,2016,Rob Kelley,WAS,RB,
4313,2016,Joe Kerridge,GNB,RB,
4314,2016,Josh Ferguson,IND,RB,
4315,2016,Kelvin Taylor,SEA,RB,
4316,2016,Tre Madden,SEA,RB,
4317,2016,Glenn Gronkowski,NWE,RB,
4318,2016,Christian Powell,PIT,RB,
4319,2016,Tra Carson,CIN,RB,
4320,2016,D.J. Foster,NWE,RB,
4321,2016,Will Ratelle,ATL,RB,
4322,2016,Brandon Wilds,NYJ,RB,
4323,2016,Jhurrell Pressley,ATL,RB,
4324,2016,Brandon Ross,GNB,RB,
4325,2016,Don Jackson,GNB,RB,
4326,2016,Marshaun Coprich,NYG,RB,
4327,2016,Aaron Green,LAR,RB,
4328,2016,Soma Vainuku,HOU,RB,
4329,2016,Alan Cross,TAM,RB,
4330,2016,Russell Hansbrough,TAM,RB,
4331,2016,Danny Vitale,CLE,RB,
4332,2016,Keith Marshall,WAS,RB,
4333,2016,Zac Brooks,SEA,RB,
4334,2016,Brandon Brown-Dukes,PIT,RB,
4335,2016,Cedric O'Neal,PHI,RB,
4336,2016,Brandon Burks,NYJ,RB,
4337,2016,Alstevis Squirewell,GNB,RB,
4338,2016,Tani Tupou,SEA,RB,
4339,2016,Sione Houma,NOR,RB,
4340,2016,Kenneth Farrow,SDG,RB,
4341,2016,Devon Johnson,CAR,RB,
4342,2016,Chris Swain,SDG,RB,
4343,2016,Sam Bergen,TEN,RB,
4344,2016,Jalen Richard,OAK,RB,
4345,2016,Romar Morris,NYJ,RB,
4346,2016,Terry Williams,NYJ,RB,
4347,2016,Troymaine Pope,SEA,RB,
4348,2016,Chase Price,IND,RB,
4349,2016,Jacob Huesman,NYG,RB,
4350,2017,John Kuhn,NOR,RB,
4351,2017,Adrian Peterson,ARI,RB,PeteAd01
4352,2017,Danny Woodhead,BAL,RB,
4353,2017,Mike Tolbert,BUF,RB,
4354,2017,Marcel Reece,SEA,RB,
4355,2017,Darrel Young,CAR,RB,
4356,2017,LeGarrette Blount,PHI,RB,
4357,2017,Chris Ivory,JAX,RB,
4358,2017,James Develin,NWE,RB,
4359,2017,Matt Asiata,DET,RB,
4360,2017,Shaun Draughn,NYG,RB,
4361,2017,DuJuan Harris,JAX,RB,
4362,2017,Patrick DiMarco,BUF,RB,
4363,2017,Lance Dunbar,LAR,RB,
4364,2017,Joe Banyard,BUF,RB,
4365,2017,Derrick Coleman,ATL,RB,
4366,2017,Travaris Cadet,BUF,RB,
4367,2017,Bobby Rainey,BAL,RB,
4368,2017,Jamize Olawale,OAK,RB,
4369,2017,Jonathan Grimes,JAX,RB,
4370,2017,Austin Johnson,TAM,RB,
4371,2017,Fozzy Whittaker,CAR,RB,
4372,2017,Benny Cunningham,CHI,RB,
4373,2017,C.J. Anderson,DEN,RB,
4374,2017,Zach Line,NOR,RB,
4375,2017,George Winn,IND,RB,
4376,2017,Isaiah Crowell,CLE,RB,
4377,2017,Charcandrick West,KAN,RB,
4378,2017,Juwan Thompson,DEN,RB,
4379,2017,David Fluellen,TEN,RB,
4380,2017,Roosevelt Nix,PIT,RB,
4381,2017,Orleans Darkwa,NYG,RB,
4382,2017,Keith Smith,DAL,RB,
4383,2017,Kapri Bibbs,WAS,RB,
4384,2017,George Atkinson,KAN,RB,
4385,2017,Senorise Perry,MIA,RB,
4386,2017,Branden Oliver,LAC,RB,
4387,2017,Fitzgerald Toussaint,PIT,RB,
4388,2017,Trey Williams,DAL,RB,
4389,2017,Zach Zenner,DET,RB,
4390,2017,Terron Ward,ATL,RB,
4391,2017,Corey Grant,JAX,RB,
4392,2017,Akeem Hunt,KAN,RB,
4393,2017,Terrence Magee,ATL,RB,
4394,2017,Terrell Watson,PIT,RB,
4395,2017,Zach Laskey,LAR,RB,
4396,2017,John Crockett,BAL,RB,
4397,2017,Julian Howsare,NYJ,RB,
4398,2017,Thomas Rawls,SEA,RB,
4399,2017,Rod Smith,DAL,RB,
4400,2017,Mack Brown,MIN,RB,
4401,2017,Bronson Hill,ARI,RB,
4402,2017,Rob Kelley,WAS,RB,
4403,2017,Joe Kerridge,GNB,RB,
4404,2017,Josh Ferguson,IND,RB,
4405,2017,Kelvin Taylor,ATL,RB,
4406,2017,Tre Madden,SEA,RB,
4407,2017,Glenn Gronkowski,NWE,RB,
4408,2017,Tra Carson,CIN,RB,
4409,2017,D.J. Foster,ARI,RB,
4410,2017,Brandon Wilds,JAX,RB,
4411,2017,Jhurrell Pressley,JAX,RB,
4412,2017,Aaron Green,BUF,RB,
4413,2017,Lawrence Thomas,NYJ,RB,
4414,2017,Russell Hansbrough,LAC,RB,
4415,2017,Danny Vitale,CLE,RB,
4416,2017,Keith Marshall,WAS,RB,
4417,2017,Brandon Brown-Dukes,DAL,RB,
4418,2017,Cedric O'Neal,BUF,RB,
4419,2017,Kenneth Farrow,LAC,RB,
4420,2017,Byron Marshall,WAS,RB,
4421,2017,Jalen Richard,OAK,RB,
4422,2017,Jalen Simmons,LAC,RB,
4423,2017,Romar Morris,NYJ,RB,
4424,2017,Troymaine Pope,HOU,RB,
4425,2017,Blake Sims,TAM,RB,
4426,2017,Jacob Huesman,NYG,RB,
4427,2017,Quayvon Hicks,TAM,RB,
4428,2017,Tyler Renew,ATL,RB,
